tweet_id	Orig	label
106971	Lit-News_mentions	Lit-News_mentions
201865	Self_reports	non-personal_reports
107690	Lit-News_mentions	Lit-News_mentions
303004	non-personal_reports	Lit-News_mentions
107136	Lit-News_mentions	Lit-News_mentions
302590	non-personal_reports	non-personal_reports
303149	non-personal_reports	non-personal_reports
107717	Lit-News_mentions	Lit-News_mentions
106846	Lit-News_mentions	Lit-News_mentions
107105	Lit-News_mentions	Lit-News_mentions
201675	Self_reports	Self_reports
302593	non-personal_reports	Lit-News_mentions
202200	Self_reports	Self_reports
202086	Self_reports	Self_reports
107417	Lit-News_mentions	Self_reports
202197	Self_reports	Self_reports
106390	Lit-News_mentions	Lit-News_mentions
107349	Lit-News_mentions	Lit-News_mentions
201654	Self_reports	Self_reports
106032	Lit-News_mentions	Lit-News_mentions
303176	non-personal_reports	non-personal_reports
107535	Lit-News_mentions	non-personal_reports
202093	Self_reports	Self_reports
302835	non-personal_reports	non-personal_reports
106791	Lit-News_mentions	Lit-News_mentions
202132	Self_reports	Self_reports
107999	Lit-News_mentions	Lit-News_mentions
302719	non-personal_reports	non-personal_reports
107626	Lit-News_mentions	Lit-News_mentions
201789	Self_reports	Self_reports
106166	Lit-News_mentions	Lit-News_mentions
106853	Lit-News_mentions	Lit-News_mentions
303133	non-personal_reports	Lit-News_mentions
107559	Lit-News_mentions	Lit-News_mentions
303007	non-personal_reports	Self_reports
202201	Self_reports	Self_reports
106115	Lit-News_mentions	Lit-News_mentions
202123	Self_reports	Self_reports
106195	Lit-News_mentions	Lit-News_mentions
302456	non-personal_reports	Self_reports
202095	Self_reports	Self_reports
106608	Lit-News_mentions	Lit-News_mentions
106304	Lit-News_mentions	Lit-News_mentions
201728	Self_reports	Self_reports
302944	non-personal_reports	Self_reports
107571	Lit-News_mentions	Lit-News_mentions
202137	Self_reports	Self_reports
107714	Lit-News_mentions	Lit-News_mentions
107357	Lit-News_mentions	Lit-News_mentions
106289	Lit-News_mentions	Lit-News_mentions
202030	Self_reports	Lit-News_mentions
107095	Lit-News_mentions	Lit-News_mentions
106371	Lit-News_mentions	Lit-News_mentions
106910	Lit-News_mentions	Lit-News_mentions
107638	Lit-News_mentions	Lit-News_mentions
201727	Self_reports	Self_reports
107658	Lit-News_mentions	Lit-News_mentions
107121	Lit-News_mentions	Lit-News_mentions
107004	Lit-News_mentions	Lit-News_mentions
106392	Lit-News_mentions	Lit-News_mentions
303013	non-personal_reports	Lit-News_mentions
107594	Lit-News_mentions	Lit-News_mentions
106102	Lit-News_mentions	Lit-News_mentions
106964	Lit-News_mentions	Lit-News_mentions
107875	Lit-News_mentions	Lit-News_mentions
107103	Lit-News_mentions	Lit-News_mentions
106830	Lit-News_mentions	Lit-News_mentions
202042	Self_reports	Self_reports
107591	Lit-News_mentions	Lit-News_mentions
201992	Self_reports	Self_reports
106961	Lit-News_mentions	Lit-News_mentions
202122	Self_reports	Self_reports
302573	non-personal_reports	Self_reports
106858	Lit-News_mentions	Lit-News_mentions
303073	non-personal_reports	Self_reports
302904	non-personal_reports	Self_reports
201961	Self_reports	Self_reports
108027	Lit-News_mentions	Lit-News_mentions
106726	Lit-News_mentions	Lit-News_mentions
107748	Lit-News_mentions	Lit-News_mentions
107362	Lit-News_mentions	Lit-News_mentions
107853	Lit-News_mentions	Lit-News_mentions
201975	Self_reports	Self_reports
107755	Lit-News_mentions	Lit-News_mentions
302860	non-personal_reports	non-personal_reports
106291	Lit-News_mentions	Lit-News_mentions
202015	Self_reports	Self_reports
303248	non-personal_reports	Self_reports
303145	non-personal_reports	Self_reports
302578	non-personal_reports	Self_reports
201846	Self_reports	Self_reports
302703	non-personal_reports	non-personal_reports
202108	Self_reports	Self_reports
106792	Lit-News_mentions	Lit-News_mentions
107876	Lit-News_mentions	Lit-News_mentions
201813	Self_reports	Self_reports
202128	Self_reports	Self_reports
302519	non-personal_reports	Self_reports
107603	Lit-News_mentions	Lit-News_mentions
107467	Lit-News_mentions	Lit-News_mentions
107212	Lit-News_mentions	Lit-News_mentions
201997	Self_reports	Self_reports
106002	Lit-News_mentions	Lit-News_mentions
108111	Lit-News_mentions	Lit-News_mentions
302987	non-personal_reports	Self_reports
106067	Lit-News_mentions	non-personal_reports
107420	Lit-News_mentions	Lit-News_mentions
106522	Lit-News_mentions	Lit-News_mentions
302684	non-personal_reports	Lit-News_mentions
106710	Lit-News_mentions	Lit-News_mentions
106011	Lit-News_mentions	Lit-News_mentions
107200	Lit-News_mentions	Lit-News_mentions
106624	Lit-News_mentions	Lit-News_mentions
107846	Lit-News_mentions	Lit-News_mentions
107787	Lit-News_mentions	Lit-News_mentions
106330	Lit-News_mentions	Lit-News_mentions
107707	Lit-News_mentions	Lit-News_mentions
106788	Lit-News_mentions	Lit-News_mentions
106053	Lit-News_mentions	Lit-News_mentions
303126	non-personal_reports	non-personal_reports
106735	Lit-News_mentions	Lit-News_mentions
302915	non-personal_reports	non-personal_reports
302606	non-personal_reports	Lit-News_mentions
201995	Self_reports	Self_reports
107314	Lit-News_mentions	Lit-News_mentions
302945	non-personal_reports	non-personal_reports
106867	Lit-News_mentions	Lit-News_mentions
106142	Lit-News_mentions	Lit-News_mentions
106416	Lit-News_mentions	Lit-News_mentions
106542	Lit-News_mentions	Lit-News_mentions
108050	Lit-News_mentions	non-personal_reports
107213	Lit-News_mentions	Lit-News_mentions
106487	Lit-News_mentions	Lit-News_mentions
302964	non-personal_reports	Lit-News_mentions
107020	Lit-News_mentions	Lit-News_mentions
302861	non-personal_reports	Self_reports
303257	non-personal_reports	non-personal_reports
302652	non-personal_reports	Self_reports
107927	Lit-News_mentions	Lit-News_mentions
202053	Self_reports	Self_reports
302813	non-personal_reports	Lit-News_mentions
106892	Lit-News_mentions	Lit-News_mentions
107752	Lit-News_mentions	Lit-News_mentions
107156	Lit-News_mentions	Lit-News_mentions
108051	Lit-News_mentions	Lit-News_mentions
108090	Lit-News_mentions	Lit-News_mentions
106018	Lit-News_mentions	Lit-News_mentions
107826	Lit-News_mentions	Lit-News_mentions
302660	non-personal_reports	non-personal_reports
105996	Lit-News_mentions	Lit-News_mentions
302737	non-personal_reports	Lit-News_mentions
302655	non-personal_reports	non-personal_reports
201794	Self_reports	Self_reports
106894	Lit-News_mentions	Lit-News_mentions
107686	Lit-News_mentions	Self_reports
107230	Lit-News_mentions	Lit-News_mentions
303044	non-personal_reports	Lit-News_mentions
107509	Lit-News_mentions	Lit-News_mentions
202011	Self_reports	Self_reports
107597	Lit-News_mentions	Lit-News_mentions
105999	Lit-News_mentions	Lit-News_mentions
201894	Self_reports	Self_reports
106348	Lit-News_mentions	Lit-News_mentions
105998	Lit-News_mentions	Lit-News_mentions
107669	Lit-News_mentions	Lit-News_mentions
303068	non-personal_reports	non-personal_reports
302565	non-personal_reports	non-personal_reports
106676	Lit-News_mentions	Lit-News_mentions
107887	Lit-News_mentions	Lit-News_mentions
107241	Lit-News_mentions	Self_reports
302965	non-personal_reports	Lit-News_mentions
107994	Lit-News_mentions	Lit-News_mentions
302900	non-personal_reports	Self_reports
106947	Lit-News_mentions	Lit-News_mentions
107345	Lit-News_mentions	Lit-News_mentions
106627	Lit-News_mentions	Lit-News_mentions
201760	Self_reports	Self_reports
108095	Lit-News_mentions	Lit-News_mentions
106753	Lit-News_mentions	Lit-News_mentions
106931	Lit-News_mentions	Lit-News_mentions
302877	non-personal_reports	Lit-News_mentions
303051	non-personal_reports	non-personal_reports
107283	Lit-News_mentions	Lit-News_mentions
107524	Lit-News_mentions	Lit-News_mentions
107696	Lit-News_mentions	Lit-News_mentions
107044	Lit-News_mentions	Lit-News_mentions
107859	Lit-News_mentions	Lit-News_mentions
303161	non-personal_reports	non-personal_reports
106034	Lit-News_mentions	non-personal_reports
106995	Lit-News_mentions	Lit-News_mentions
106805	Lit-News_mentions	Lit-News_mentions
303247	non-personal_reports	non-personal_reports
302845	non-personal_reports	Lit-News_mentions
107540	Lit-News_mentions	Lit-News_mentions
201820	Self_reports	Self_reports
302851	non-personal_reports	non-personal_reports
107078	Lit-News_mentions	Lit-News_mentions
107569	Lit-News_mentions	Lit-News_mentions
302450	non-personal_reports	Lit-News_mentions
303029	non-personal_reports	non-personal_reports
302822	non-personal_reports	non-personal_reports
107736	Lit-News_mentions	Lit-News_mentions
106354	Lit-News_mentions	Lit-News_mentions
201985	Self_reports	Self_reports
201949	Self_reports	Self_reports
107960	Lit-News_mentions	Lit-News_mentions
107692	Lit-News_mentions	Lit-News_mentions
302556	non-personal_reports	non-personal_reports
107908	Lit-News_mentions	Lit-News_mentions
106891	Lit-News_mentions	Lit-News_mentions
107226	Lit-News_mentions	Lit-News_mentions
107607	Lit-News_mentions	Lit-News_mentions
106359	Lit-News_mentions	Lit-News_mentions
106838	Lit-News_mentions	Lit-News_mentions
106096	Lit-News_mentions	Lit-News_mentions
107824	Lit-News_mentions	Lit-News_mentions
302749	non-personal_reports	non-personal_reports
107763	Lit-News_mentions	Lit-News_mentions
106949	Lit-News_mentions	Lit-News_mentions
107972	Lit-News_mentions	Lit-News_mentions
107857	Lit-News_mentions	Lit-News_mentions
303174	non-personal_reports	non-personal_reports
106634	Lit-News_mentions	Lit-News_mentions
106536	Lit-News_mentions	Lit-News_mentions
106649	Lit-News_mentions	Lit-News_mentions
201679	Self_reports	Self_reports
107368	Lit-News_mentions	Lit-News_mentions
201697	Self_reports	Self_reports
201696	Self_reports	Self_reports
107342	Lit-News_mentions	Lit-News_mentions
302605	non-personal_reports	non-personal_reports
106197	Lit-News_mentions	Lit-News_mentions
107142	Lit-News_mentions	Lit-News_mentions
303036	non-personal_reports	Self_reports
106093	Lit-News_mentions	Lit-News_mentions
302948	non-personal_reports	non-personal_reports
107208	Lit-News_mentions	Lit-News_mentions
106084	Lit-News_mentions	Lit-News_mentions
202136	Self_reports	Self_reports
107061	Lit-News_mentions	Lit-News_mentions
202114	Self_reports	Self_reports
106657	Lit-News_mentions	Lit-News_mentions
106266	Lit-News_mentions	Lit-News_mentions
302577	non-personal_reports	Self_reports
202010	Self_reports	Self_reports
106385	Lit-News_mentions	Lit-News_mentions
108035	Lit-News_mentions	Lit-News_mentions
107794	Lit-News_mentions	Lit-News_mentions
108015	Lit-News_mentions	Lit-News_mentions
107184	Lit-News_mentions	Lit-News_mentions
107316	Lit-News_mentions	Lit-News_mentions
202141	Self_reports	Self_reports
303249	non-personal_reports	Lit-News_mentions
106507	Lit-News_mentions	Lit-News_mentions
106394	Lit-News_mentions	Lit-News_mentions
302771	non-personal_reports	non-personal_reports
303192	non-personal_reports	Self_reports
107145	Lit-News_mentions	Lit-News_mentions
202103	Self_reports	Self_reports
107459	Lit-News_mentions	Lit-News_mentions
303170	non-personal_reports	Self_reports
302416	non-personal_reports	non-personal_reports
201833	Self_reports	Self_reports
107646	Lit-News_mentions	Lit-News_mentions
107110	Lit-News_mentions	Lit-News_mentions
107897	Lit-News_mentions	Lit-News_mentions
202173	Self_reports	Self_reports
106284	Lit-News_mentions	Lit-News_mentions
302678	non-personal_reports	non-personal_reports
108039	Lit-News_mentions	Lit-News_mentions
106047	Lit-News_mentions	Lit-News_mentions
106543	Lit-News_mentions	Lit-News_mentions
107993	Lit-News_mentions	Lit-News_mentions
107562	Lit-News_mentions	Lit-News_mentions
107323	Lit-News_mentions	Lit-News_mentions
106231	Lit-News_mentions	Lit-News_mentions
201924	Self_reports	Self_reports
107069	Lit-News_mentions	Lit-News_mentions
106219	Lit-News_mentions	Lit-News_mentions
201668	Self_reports	Self_reports
107510	Lit-News_mentions	Lit-News_mentions
106852	Lit-News_mentions	Lit-News_mentions
302912	non-personal_reports	Lit-News_mentions
107923	Lit-News_mentions	Lit-News_mentions
202191	Self_reports	Self_reports
303241	non-personal_reports	non-personal_reports
107107	Lit-News_mentions	Lit-News_mentions
107643	Lit-News_mentions	non-personal_reports
105997	Lit-News_mentions	Lit-News_mentions
107064	Lit-News_mentions	non-personal_reports
108043	Lit-News_mentions	non-personal_reports
303171	non-personal_reports	non-personal_reports
302438	non-personal_reports	non-personal_reports
107585	Lit-News_mentions	Lit-News_mentions
106736	Lit-News_mentions	Lit-News_mentions
107481	Lit-News_mentions	Lit-News_mentions
106921	Lit-News_mentions	Lit-News_mentions
106292	Lit-News_mentions	Lit-News_mentions
108098	Lit-News_mentions	non-personal_reports
302471	non-personal_reports	Self_reports
107193	Lit-News_mentions	Lit-News_mentions
302727	non-personal_reports	Lit-News_mentions
303010	non-personal_reports	non-personal_reports
106990	Lit-News_mentions	Lit-News_mentions
303224	non-personal_reports	Lit-News_mentions
302791	non-personal_reports	Self_reports
106469	Lit-News_mentions	Lit-News_mentions
302793	non-personal_reports	Self_reports
108079	Lit-News_mentions	Lit-News_mentions
106236	Lit-News_mentions	Lit-News_mentions
107235	Lit-News_mentions	Lit-News_mentions
107757	Lit-News_mentions	Lit-News_mentions
107932	Lit-News_mentions	Lit-News_mentions
107238	Lit-News_mentions	Lit-News_mentions
201944	Self_reports	Self_reports
302601	non-personal_reports	Self_reports
106475	Lit-News_mentions	Lit-News_mentions
302872	non-personal_reports	non-personal_reports
107376	Lit-News_mentions	Lit-News_mentions
303088	non-personal_reports	non-personal_reports
201659	Self_reports	Self_reports
107977	Lit-News_mentions	Lit-News_mentions
107990	Lit-News_mentions	Lit-News_mentions
106265	Lit-News_mentions	Lit-News_mentions
106303	Lit-News_mentions	Lit-News_mentions
201831	Self_reports	Self_reports
107738	Lit-News_mentions	Lit-News_mentions
107854	Lit-News_mentions	Lit-News_mentions
201801	Self_reports	Self_reports
107081	Lit-News_mentions	Lit-News_mentions
107249	Lit-News_mentions	Lit-News_mentions
107030	Lit-News_mentions	Lit-News_mentions
201907	Self_reports	non-personal_reports
302820	non-personal_reports	Self_reports
107615	Lit-News_mentions	Lit-News_mentions
106100	Lit-News_mentions	Lit-News_mentions
107068	Lit-News_mentions	Lit-News_mentions
107250	Lit-News_mentions	Lit-News_mentions
107914	Lit-News_mentions	Lit-News_mentions
107860	Lit-News_mentions	Lit-News_mentions
107365	Lit-News_mentions	Lit-News_mentions
202129	Self_reports	Self_reports
106745	Lit-News_mentions	Lit-News_mentions
106408	Lit-News_mentions	Lit-News_mentions
106024	Lit-News_mentions	Lit-News_mentions
107227	Lit-News_mentions	Lit-News_mentions
108071	Lit-News_mentions	Lit-News_mentions
106345	Lit-News_mentions	Lit-News_mentions
107765	Lit-News_mentions	Lit-News_mentions
108018	Lit-News_mentions	non-personal_reports
302729	non-personal_reports	non-personal_reports
302974	non-personal_reports	Self_reports
106031	Lit-News_mentions	Lit-News_mentions
202020	Self_reports	Self_reports
303203	non-personal_reports	Self_reports
302521	non-personal_reports	non-personal_reports
107455	Lit-News_mentions	Lit-News_mentions
107866	Lit-News_mentions	Lit-News_mentions
106388	Lit-News_mentions	Lit-News_mentions
107000	Lit-News_mentions	Lit-News_mentions
106068	Lit-News_mentions	Lit-News_mentions
201743	Self_reports	Lit-News_mentions
106103	Lit-News_mentions	Lit-News_mentions
201908	Self_reports	Self_reports
202206	Self_reports	Self_reports
302775	non-personal_reports	Self_reports
108014	Lit-News_mentions	Lit-News_mentions
106404	Lit-News_mentions	Lit-News_mentions
106905	Lit-News_mentions	Lit-News_mentions
106113	Lit-News_mentions	Lit-News_mentions
106064	Lit-News_mentions	non-personal_reports
107746	Lit-News_mentions	Lit-News_mentions
106674	Lit-News_mentions	Lit-News_mentions
302654	non-personal_reports	Self_reports
302603	non-personal_reports	non-personal_reports
106977	Lit-News_mentions	Lit-News_mentions
302630	non-personal_reports	Lit-News_mentions
106992	Lit-News_mentions	Lit-News_mentions
302751	non-personal_reports	Lit-News_mentions
107620	Lit-News_mentions	Lit-News_mentions
303128	non-personal_reports	Self_reports
106723	Lit-News_mentions	Lit-News_mentions
302765	non-personal_reports	Self_reports
106596	Lit-News_mentions	Lit-News_mentions
201739	Self_reports	Self_reports
201671	Self_reports	Self_reports
106063	Lit-News_mentions	Lit-News_mentions
303244	non-personal_reports	Lit-News_mentions
107390	Lit-News_mentions	Lit-News_mentions
106750	Lit-News_mentions	Lit-News_mentions
107474	Lit-News_mentions	Lit-News_mentions
202142	Self_reports	Self_reports
107392	Lit-News_mentions	Lit-News_mentions
303107	non-personal_reports	Lit-News_mentions
107157	Lit-News_mentions	Lit-News_mentions
106516	Lit-News_mentions	Lit-News_mentions
106233	Lit-News_mentions	Lit-News_mentions
303240	non-personal_reports	non-personal_reports
107676	Lit-News_mentions	Lit-News_mentions
303254	non-personal_reports	non-personal_reports
106582	Lit-News_mentions	Lit-News_mentions
303160	non-personal_reports	Lit-News_mentions
106893	Lit-News_mentions	Lit-News_mentions
108004	Lit-News_mentions	Lit-News_mentions
202180	Self_reports	Self_reports
106234	Lit-News_mentions	Lit-News_mentions
108056	Lit-News_mentions	Lit-News_mentions
107558	Lit-News_mentions	Lit-News_mentions
302665	non-personal_reports	Self_reports
107402	Lit-News_mentions	Lit-News_mentions
106970	Lit-News_mentions	Lit-News_mentions
107458	Lit-News_mentions	Lit-News_mentions
106114	Lit-News_mentions	Lit-News_mentions
302956	non-personal_reports	Self_reports
106461	Lit-News_mentions	Lit-News_mentions
106532	Lit-News_mentions	Lit-News_mentions
107586	Lit-News_mentions	Lit-News_mentions
302736	non-personal_reports	non-personal_reports
106301	Lit-News_mentions	Lit-News_mentions
106777	Lit-News_mentions	Lit-News_mentions
202024	Self_reports	Self_reports
107549	Lit-News_mentions	Lit-News_mentions
302994	non-personal_reports	Self_reports
106989	Lit-News_mentions	Lit-News_mentions
302625	non-personal_reports	non-personal_reports
302690	non-personal_reports	non-personal_reports
303258	non-personal_reports	Lit-News_mentions
106688	Lit-News_mentions	Lit-News_mentions
201669	Self_reports	Self_reports
107973	Lit-News_mentions	Lit-News_mentions
106238	Lit-News_mentions	Lit-News_mentions
303209	non-personal_reports	Self_reports
107172	Lit-News_mentions	Lit-News_mentions
302830	non-personal_reports	Self_reports
303236	non-personal_reports	non-personal_reports
303146	non-personal_reports	non-personal_reports
302721	non-personal_reports	non-personal_reports
303155	non-personal_reports	non-personal_reports
107983	Lit-News_mentions	Lit-News_mentions
107197	Lit-News_mentions	Lit-News_mentions
303032	non-personal_reports	non-personal_reports
107567	Lit-News_mentions	Lit-News_mentions
107201	Lit-News_mentions	Lit-News_mentions
107067	Lit-News_mentions	Lit-News_mentions
107029	Lit-News_mentions	Lit-News_mentions
107203	Lit-News_mentions	Lit-News_mentions
302448	non-personal_reports	Lit-News_mentions
106716	Lit-News_mentions	Lit-News_mentions
107529	Lit-News_mentions	Lit-News_mentions
201745	Self_reports	Self_reports
107432	Lit-News_mentions	Lit-News_mentions
302611	non-personal_reports	Lit-News_mentions
303112	non-personal_reports	non-personal_reports
302819	non-personal_reports	non-personal_reports
106271	Lit-News_mentions	Lit-News_mentions
303048	non-personal_reports	Self_reports
201772	Self_reports	Self_reports
106497	Lit-News_mentions	Lit-News_mentions
108068	Lit-News_mentions	Lit-News_mentions
106668	Lit-News_mentions	Lit-News_mentions
302807	non-personal_reports	Lit-News_mentions
106948	Lit-News_mentions	Lit-News_mentions
107253	Lit-News_mentions	Lit-News_mentions
108115	Lit-News_mentions	Lit-News_mentions
202055	Self_reports	Self_reports
107209	Lit-News_mentions	Lit-News_mentions
107704	Lit-News_mentions	Lit-News_mentions
107627	Lit-News_mentions	Lit-News_mentions
106474	Lit-News_mentions	Self_reports
107807	Lit-News_mentions	Lit-News_mentions
202031	Self_reports	Self_reports
201963	Self_reports	non-personal_reports
106941	Lit-News_mentions	Lit-News_mentions
108084	Lit-News_mentions	Lit-News_mentions
107592	Lit-News_mentions	Lit-News_mentions
202219	Self_reports	Self_reports
106780	Lit-News_mentions	Lit-News_mentions
302792	non-personal_reports	non-personal_reports
201816	Self_reports	Self_reports
302812	non-personal_reports	Lit-News_mentions
303131	non-personal_reports	non-personal_reports
107168	Lit-News_mentions	Lit-News_mentions
106488	Lit-News_mentions	Lit-News_mentions
302418	non-personal_reports	Self_reports
107026	Lit-News_mentions	Lit-News_mentions
303212	non-personal_reports	non-personal_reports
302841	non-personal_reports	non-personal_reports
201915	Self_reports	Self_reports
106813	Lit-News_mentions	Lit-News_mentions
201829	Self_reports	non-personal_reports
106021	Lit-News_mentions	Lit-News_mentions
106315	Lit-News_mentions	Lit-News_mentions
202078	Self_reports	Self_reports
106645	Lit-News_mentions	Lit-News_mentions
107085	Lit-News_mentions	Lit-News_mentions
106565	Lit-News_mentions	Lit-News_mentions
303198	non-personal_reports	non-personal_reports
107330	Lit-News_mentions	Lit-News_mentions
107976	Lit-News_mentions	Lit-News_mentions
107706	Lit-News_mentions	Lit-News_mentions
302739	non-personal_reports	Self_reports
106840	Lit-News_mentions	Lit-News_mentions
107791	Lit-News_mentions	Lit-News_mentions
106025	Lit-News_mentions	Lit-News_mentions
106993	Lit-News_mentions	Lit-News_mentions
107526	Lit-News_mentions	Lit-News_mentions
302961	non-personal_reports	non-personal_reports
107850	Lit-News_mentions	Lit-News_mentions
302800	non-personal_reports	non-personal_reports
106419	Lit-News_mentions	Lit-News_mentions
302757	non-personal_reports	non-personal_reports
303211	non-personal_reports	Self_reports
201687	Self_reports	Self_reports
107310	Lit-News_mentions	Lit-News_mentions
201931	Self_reports	Self_reports
201825	Self_reports	Self_reports
107847	Lit-News_mentions	Lit-News_mentions
106979	Lit-News_mentions	Lit-News_mentions
302857	non-personal_reports	non-personal_reports
107091	Lit-News_mentions	Lit-News_mentions
107878	Lit-News_mentions	Lit-News_mentions
302740	non-personal_reports	Lit-News_mentions
106424	Lit-News_mentions	Lit-News_mentions
106599	Lit-News_mentions	Lit-News_mentions
303056	non-personal_reports	Lit-News_mentions
201988	Self_reports	Self_reports
107101	Lit-News_mentions	Lit-News_mentions
106223	Lit-News_mentions	Lit-News_mentions
303265	non-personal_reports	non-personal_reports
303042	non-personal_reports	non-personal_reports
107088	Lit-News_mentions	Lit-News_mentions
106331	Lit-News_mentions	Lit-News_mentions
106808	Lit-News_mentions	Lit-News_mentions
106903	Lit-News_mentions	Lit-News_mentions
107287	Lit-News_mentions	Lit-News_mentions
106057	Lit-News_mentions	Lit-News_mentions
107693	Lit-News_mentions	Lit-News_mentions
302990	non-personal_reports	Self_reports
302848	non-personal_reports	non-personal_reports
106635	Lit-News_mentions	Lit-News_mentions
106160	Lit-News_mentions	Lit-News_mentions
106450	Lit-News_mentions	Lit-News_mentions
107580	Lit-News_mentions	Lit-News_mentions
302962	non-personal_reports	non-personal_reports
202001	Self_reports	Self_reports
302608	non-personal_reports	non-personal_reports
106851	Lit-News_mentions	Lit-News_mentions
202059	Self_reports	Self_reports
107445	Lit-News_mentions	Lit-News_mentions
107812	Lit-News_mentions	Lit-News_mentions
106161	Lit-News_mentions	Lit-News_mentions
302591	non-personal_reports	Self_reports
107094	Lit-News_mentions	Lit-News_mentions
303232	non-personal_reports	Lit-News_mentions
106747	Lit-News_mentions	Lit-News_mentions
302866	non-personal_reports	non-personal_reports
201841	Self_reports	Self_reports
302957	non-personal_reports	Self_reports
106787	Lit-News_mentions	Lit-News_mentions
106929	Lit-News_mentions	Lit-News_mentions
107631	Lit-News_mentions	non-personal_reports
107730	Lit-News_mentions	Lit-News_mentions
302607	non-personal_reports	non-personal_reports
302541	non-personal_reports	non-personal_reports
107894	Lit-News_mentions	Lit-News_mentions
202187	Self_reports	Self_reports
303072	non-personal_reports	non-personal_reports
106247	Lit-News_mentions	Lit-News_mentions
106592	Lit-News_mentions	Self_reports
302670	non-personal_reports	non-personal_reports
107356	Lit-News_mentions	Lit-News_mentions
201703	Self_reports	Self_reports
201954	Self_reports	Self_reports
106378	Lit-News_mentions	Lit-News_mentions
106217	Lit-News_mentions	Lit-News_mentions
202185	Self_reports	Self_reports
202188	Self_reports	Self_reports
302855	non-personal_reports	Self_reports
106107	Lit-News_mentions	Lit-News_mentions
107920	Lit-News_mentions	Lit-News_mentions
302531	non-personal_reports	non-personal_reports
107450	Lit-News_mentions	Lit-News_mentions
106541	Lit-News_mentions	Lit-News_mentions
202058	Self_reports	Self_reports
302421	non-personal_reports	non-personal_reports
107909	Lit-News_mentions	Lit-News_mentions
302649	non-personal_reports	non-personal_reports
107617	Lit-News_mentions	Lit-News_mentions
201797	Self_reports	Self_reports
302524	non-personal_reports	Lit-News_mentions
107485	Lit-News_mentions	Lit-News_mentions
302701	non-personal_reports	Lit-News_mentions
106844	Lit-News_mentions	Lit-News_mentions
303219	non-personal_reports	Self_reports
302477	non-personal_reports	Self_reports
107461	Lit-News_mentions	Lit-News_mentions
107167	Lit-News_mentions	Lit-News_mentions
106559	Lit-News_mentions	Lit-News_mentions
107070	Lit-News_mentions	Lit-News_mentions
107873	Lit-News_mentions	non-personal_reports
302744	non-personal_reports	non-personal_reports
106857	Lit-News_mentions	Lit-News_mentions
107613	Lit-News_mentions	Lit-News_mentions
108096	Lit-News_mentions	Lit-News_mentions
202037	Self_reports	non-personal_reports
106720	Lit-News_mentions	Lit-News_mentions
302913	non-personal_reports	non-personal_reports
202155	Self_reports	Self_reports
106403	Lit-News_mentions	Lit-News_mentions
302441	non-personal_reports	Self_reports
202222	Self_reports	Self_reports
106575	Lit-News_mentions	Lit-News_mentions
107001	Lit-News_mentions	Lit-News_mentions
303245	non-personal_reports	Lit-News_mentions
106482	Lit-News_mentions	Lit-News_mentions
107261	Lit-News_mentions	Lit-News_mentions
106036	Lit-News_mentions	Lit-News_mentions
107290	Lit-News_mentions	Lit-News_mentions
201984	Self_reports	Self_reports
106466	Lit-News_mentions	Lit-News_mentions
201735	Self_reports	Self_reports
106934	Lit-News_mentions	Lit-News_mentions
107966	Lit-News_mentions	Lit-News_mentions
107329	Lit-News_mentions	Lit-News_mentions
107581	Lit-News_mentions	Lit-News_mentions
302973	non-personal_reports	Self_reports
201947	Self_reports	Self_reports
107856	Lit-News_mentions	Lit-News_mentions
201940	Self_reports	Self_reports
303124	non-personal_reports	Lit-News_mentions
107550	Lit-News_mentions	non-personal_reports
107913	Lit-News_mentions	Lit-News_mentions
106038	Lit-News_mentions	Lit-News_mentions
106337	Lit-News_mentions	Lit-News_mentions
302544	non-personal_reports	Self_reports
106282	Lit-News_mentions	Lit-News_mentions
106043	Lit-News_mentions	non-personal_reports
107207	Lit-News_mentions	Lit-News_mentions
107576	Lit-News_mentions	Lit-News_mentions
202145	Self_reports	Self_reports
202159	Self_reports	Self_reports
106854	Lit-News_mentions	Lit-News_mentions
302977	non-personal_reports	Self_reports
107133	Lit-News_mentions	non-personal_reports
108109	Lit-News_mentions	Lit-News_mentions
107099	Lit-News_mentions	Lit-News_mentions
107106	Lit-News_mentions	Lit-News_mentions
302558	non-personal_reports	Self_reports
107675	Lit-News_mentions	Lit-News_mentions
106712	Lit-News_mentions	non-personal_reports
106682	Lit-News_mentions	Lit-News_mentions
108075	Lit-News_mentions	Lit-News_mentions
108089	Lit-News_mentions	Lit-News_mentions
201721	Self_reports	Self_reports
106895	Lit-News_mentions	Lit-News_mentions
107340	Lit-News_mentions	Lit-News_mentions
302415	non-personal_reports	Lit-News_mentions
302995	non-personal_reports	non-personal_reports
106884	Lit-News_mentions	Lit-News_mentions
106743	Lit-News_mentions	Lit-News_mentions
107151	Lit-News_mentions	Lit-News_mentions
106664	Lit-News_mentions	Lit-News_mentions
302487	non-personal_reports	non-personal_reports
107946	Lit-News_mentions	Lit-News_mentions
302852	non-personal_reports	non-personal_reports
303141	non-personal_reports	non-personal_reports
107350	Lit-News_mentions	Lit-News_mentions
201974	Self_reports	Self_reports
106864	Lit-News_mentions	Lit-News_mentions
107032	Lit-News_mentions	Lit-News_mentions
106822	Lit-News_mentions	Lit-News_mentions
106481	Lit-News_mentions	Lit-News_mentions
106086	Lit-News_mentions	Lit-News_mentions
201936	Self_reports	Self_reports
