tweet_id	Orig	label
300643	non-personal_reports	non-personal_reports
102952	Lit-News_mentions	Lit-News_mentions
201186	Self_reports	non-personal_reports
300025	non-personal_reports	non-personal_reports
301652	non-personal_reports	non-personal_reports
103429	Lit-News_mentions	Lit-News_mentions
301785	non-personal_reports	non-personal_reports
101424	Lit-News_mentions	Lit-News_mentions
103273	Lit-News_mentions	Lit-News_mentions
101519	Lit-News_mentions	Lit-News_mentions
101676	Lit-News_mentions	Lit-News_mentions
104276	Lit-News_mentions	Lit-News_mentions
200615	Self_reports	Self_reports
201154	Self_reports	Self_reports
101132	Lit-News_mentions	Lit-News_mentions
301001	non-personal_reports	Self_reports
100159	Lit-News_mentions	Lit-News_mentions
104792	Lit-News_mentions	Lit-News_mentions
100766	Lit-News_mentions	Lit-News_mentions
101730	Lit-News_mentions	Lit-News_mentions
201206	Self_reports	Self_reports
102666	Lit-News_mentions	Lit-News_mentions
201505	Self_reports	Self_reports
104350	Lit-News_mentions	Lit-News_mentions
301890	non-personal_reports	non-personal_reports
102390	Lit-News_mentions	Lit-News_mentions
201578	Self_reports	Self_reports
100600	Lit-News_mentions	Lit-News_mentions
200569	Self_reports	Self_reports
104182	Lit-News_mentions	Lit-News_mentions
301876	non-personal_reports	non-personal_reports
200990	Self_reports	Self_reports
104217	Lit-News_mentions	Lit-News_mentions
101892	Lit-News_mentions	Lit-News_mentions
103642	Lit-News_mentions	Lit-News_mentions
100254	Lit-News_mentions	Lit-News_mentions
300200	non-personal_reports	Lit-News_mentions
301459	non-personal_reports	non-personal_reports
102318	Lit-News_mentions	Lit-News_mentions
103694	Lit-News_mentions	Lit-News_mentions
200118	Self_reports	Self_reports
104385	Lit-News_mentions	Lit-News_mentions
105403	Lit-News_mentions	Lit-News_mentions
300437	non-personal_reports	non-personal_reports
300684	non-personal_reports	non-personal_reports
105156	Lit-News_mentions	Lit-News_mentions
200731	Self_reports	Self_reports
200537	Self_reports	Lit-News_mentions
201543	Self_reports	Self_reports
102573	Lit-News_mentions	Lit-News_mentions
105689	Lit-News_mentions	Lit-News_mentions
301410	non-personal_reports	non-personal_reports
103177	Lit-News_mentions	Lit-News_mentions
103624	Lit-News_mentions	Lit-News_mentions
201203	Self_reports	Self_reports
103076	Lit-News_mentions	Lit-News_mentions
102302	Lit-News_mentions	Lit-News_mentions
104142	Lit-News_mentions	Lit-News_mentions
300266	non-personal_reports	non-personal_reports
300411	non-personal_reports	non-personal_reports
105849	Lit-News_mentions	Lit-News_mentions
105955	Lit-News_mentions	Lit-News_mentions
201268	Self_reports	Self_reports
201432	Self_reports	Self_reports
300075	non-personal_reports	Self_reports
101599	Lit-News_mentions	Lit-News_mentions
302158	non-personal_reports	Self_reports
105658	Lit-News_mentions	Lit-News_mentions
101216	Lit-News_mentions	Lit-News_mentions
105722	Lit-News_mentions	Lit-News_mentions
302404	non-personal_reports	non-personal_reports
201427	Self_reports	Self_reports
101958	Lit-News_mentions	Lit-News_mentions
103936	Lit-News_mentions	Lit-News_mentions
302358	non-personal_reports	non-personal_reports
301303	non-personal_reports	Self_reports
105907	Lit-News_mentions	Lit-News_mentions
103859	Lit-News_mentions	Lit-News_mentions
201251	Self_reports	Self_reports
200883	Self_reports	Self_reports
301751	non-personal_reports	non-personal_reports
104188	Lit-News_mentions	Lit-News_mentions
100963	Lit-News_mentions	Lit-News_mentions
101128	Lit-News_mentions	Lit-News_mentions
102471	Lit-News_mentions	Lit-News_mentions
103491	Lit-News_mentions	Lit-News_mentions
105075	Lit-News_mentions	Lit-News_mentions
104603	Lit-News_mentions	Lit-News_mentions
103414	Lit-News_mentions	Lit-News_mentions
104393	Lit-News_mentions	Lit-News_mentions
302132	non-personal_reports	Self_reports
103419	Lit-News_mentions	Lit-News_mentions
100941	Lit-News_mentions	Lit-News_mentions
104708	Lit-News_mentions	Lit-News_mentions
104970	Lit-News_mentions	Lit-News_mentions
101920	Lit-News_mentions	Lit-News_mentions
102958	Lit-News_mentions	Lit-News_mentions
105641	Lit-News_mentions	Lit-News_mentions
105541	Lit-News_mentions	Lit-News_mentions
302041	non-personal_reports	Lit-News_mentions
104136	Lit-News_mentions	Lit-News_mentions
105475	Lit-News_mentions	Lit-News_mentions
104816	Lit-News_mentions	Lit-News_mentions
100471	Lit-News_mentions	Lit-News_mentions
302232	non-personal_reports	non-personal_reports
102257	Lit-News_mentions	Lit-News_mentions
101340	Lit-News_mentions	Lit-News_mentions
200698	Self_reports	non-personal_reports
301983	non-personal_reports	Lit-News_mentions
105924	Lit-News_mentions	Lit-News_mentions
200099	Self_reports	Self_reports
200400	Self_reports	Self_reports
103845	Lit-News_mentions	Lit-News_mentions
101016	Lit-News_mentions	Lit-News_mentions
300244	non-personal_reports	Lit-News_mentions
201336	Self_reports	Self_reports
300645	non-personal_reports	Lit-News_mentions
301223	non-personal_reports	non-personal_reports
101063	Lit-News_mentions	Lit-News_mentions
104613	Lit-News_mentions	Lit-News_mentions
201489	Self_reports	Lit-News_mentions
103362	Lit-News_mentions	Lit-News_mentions
104197	Lit-News_mentions	Lit-News_mentions
101983	Lit-News_mentions	Lit-News_mentions
104302	Lit-News_mentions	Lit-News_mentions
201120	Self_reports	Self_reports
301837	non-personal_reports	non-personal_reports
101315	Lit-News_mentions	Lit-News_mentions
101566	Lit-News_mentions	Lit-News_mentions
102406	Lit-News_mentions	Lit-News_mentions
300069	non-personal_reports	non-personal_reports
302229	non-personal_reports	non-personal_reports
200370	Self_reports	Lit-News_mentions
201136	Self_reports	Self_reports
200384	Self_reports	Self_reports
105926	Lit-News_mentions	Lit-News_mentions
300416	non-personal_reports	Lit-News_mentions
101361	Lit-News_mentions	Lit-News_mentions
103750	Lit-News_mentions	Lit-News_mentions
100495	Lit-News_mentions	Lit-News_mentions
103999	Lit-News_mentions	Lit-News_mentions
105613	Lit-News_mentions	Lit-News_mentions
103018	Lit-News_mentions	Lit-News_mentions
103147	Lit-News_mentions	Lit-News_mentions
301048	non-personal_reports	Lit-News_mentions
101200	Lit-News_mentions	Lit-News_mentions
200517	Self_reports	Lit-News_mentions
103758	Lit-News_mentions	Lit-News_mentions
301086	non-personal_reports	Self_reports
105130	Lit-News_mentions	Lit-News_mentions
105945	Lit-News_mentions	Lit-News_mentions
101890	Lit-News_mentions	Lit-News_mentions
103169	Lit-News_mentions	Lit-News_mentions
300987	non-personal_reports	Self_reports
103031	Lit-News_mentions	Lit-News_mentions
105812	Lit-News_mentions	Lit-News_mentions
103141	Lit-News_mentions	Lit-News_mentions
301513	non-personal_reports	non-personal_reports
105790	Lit-News_mentions	Lit-News_mentions
101087	Lit-News_mentions	Lit-News_mentions
300710	non-personal_reports	non-personal_reports
105148	Lit-News_mentions	Lit-News_mentions
201344	Self_reports	Self_reports
301611	non-personal_reports	Lit-News_mentions
200404	Self_reports	Self_reports
100148	Lit-News_mentions	Lit-News_mentions
105532	Lit-News_mentions	Lit-News_mentions
300665	non-personal_reports	Self_reports
103232	Lit-News_mentions	Lit-News_mentions
101691	Lit-News_mentions	Lit-News_mentions
300494	non-personal_reports	non-personal_reports
300949	non-personal_reports	Self_reports
104668	Lit-News_mentions	Lit-News_mentions
301515	non-personal_reports	non-personal_reports
302205	non-personal_reports	Self_reports
105128	Lit-News_mentions	Lit-News_mentions
102441	Lit-News_mentions	Lit-News_mentions
105015	Lit-News_mentions	Lit-News_mentions
200976	Self_reports	non-personal_reports
201423	Self_reports	non-personal_reports
102520	Lit-News_mentions	Lit-News_mentions
300472	non-personal_reports	non-personal_reports
103213	Lit-News_mentions	Lit-News_mentions
100278	Lit-News_mentions	Lit-News_mentions
105830	Lit-News_mentions	Lit-News_mentions
105269	Lit-News_mentions	Lit-News_mentions
103503	Lit-News_mentions	Lit-News_mentions
300582	non-personal_reports	non-personal_reports
201596	Self_reports	non-personal_reports
302013	non-personal_reports	Self_reports
105711	Lit-News_mentions	Lit-News_mentions
200085	Self_reports	Self_reports
300584	non-personal_reports	Lit-News_mentions
103905	Lit-News_mentions	Lit-News_mentions
102916	Lit-News_mentions	Lit-News_mentions
105957	Lit-News_mentions	Lit-News_mentions
100015	Lit-News_mentions	Lit-News_mentions
300598	non-personal_reports	Lit-News_mentions
102301	Lit-News_mentions	Self_reports
201105	Self_reports	Self_reports
104486	Lit-News_mentions	Lit-News_mentions
103833	Lit-News_mentions	Lit-News_mentions
105007	Lit-News_mentions	Lit-News_mentions
102409	Lit-News_mentions	Lit-News_mentions
301646	non-personal_reports	Self_reports
200917	Self_reports	Self_reports
103388	Lit-News_mentions	Lit-News_mentions
105144	Lit-News_mentions	Lit-News_mentions
103485	Lit-News_mentions	Lit-News_mentions
201080	Self_reports	Self_reports
201404	Self_reports	Self_reports
101401	Lit-News_mentions	non-personal_reports
101876	Lit-News_mentions	Lit-News_mentions
301907	non-personal_reports	non-personal_reports
301313	non-personal_reports	Lit-News_mentions
103272	Lit-News_mentions	Lit-News_mentions
103616	Lit-News_mentions	Lit-News_mentions
101932	Lit-News_mentions	Lit-News_mentions
201129	Self_reports	Self_reports
101597	Lit-News_mentions	Lit-News_mentions
200933	Self_reports	Lit-News_mentions
101543	Lit-News_mentions	Lit-News_mentions
200408	Self_reports	Lit-News_mentions
100895	Lit-News_mentions	Lit-News_mentions
300222	non-personal_reports	non-personal_reports
105928	Lit-News_mentions	Lit-News_mentions
103156	Lit-News_mentions	Lit-News_mentions
301329	non-personal_reports	Lit-News_mentions
302153	non-personal_reports	non-personal_reports
104526	Lit-News_mentions	Lit-News_mentions
105864	Lit-News_mentions	Lit-News_mentions
100656	Lit-News_mentions	Lit-News_mentions
300787	non-personal_reports	non-personal_reports
100596	Lit-News_mentions	Lit-News_mentions
104958	Lit-News_mentions	non-personal_reports
105162	Lit-News_mentions	Lit-News_mentions
104231	Lit-News_mentions	Lit-News_mentions
104454	Lit-News_mentions	Lit-News_mentions
302273	non-personal_reports	non-personal_reports
101190	Lit-News_mentions	Lit-News_mentions
100555	Lit-News_mentions	Lit-News_mentions
300864	non-personal_reports	non-personal_reports
102839	Lit-News_mentions	Lit-News_mentions
101146	Lit-News_mentions	Lit-News_mentions
101408	Lit-News_mentions	Lit-News_mentions
200870	Self_reports	Self_reports
102828	Lit-News_mentions	Lit-News_mentions
100274	Lit-News_mentions	Lit-News_mentions
104112	Lit-News_mentions	Lit-News_mentions
100340	Lit-News_mentions	Lit-News_mentions
103460	Lit-News_mentions	Lit-News_mentions
200931	Self_reports	Lit-News_mentions
100776	Lit-News_mentions	Lit-News_mentions
105221	Lit-News_mentions	Lit-News_mentions
104979	Lit-News_mentions	Lit-News_mentions
100827	Lit-News_mentions	Lit-News_mentions
102151	Lit-News_mentions	Lit-News_mentions
100229	Lit-News_mentions	Lit-News_mentions
100927	Lit-News_mentions	Lit-News_mentions
200197	Self_reports	Lit-News_mentions
105701	Lit-News_mentions	non-personal_reports
103844	Lit-News_mentions	Lit-News_mentions
300747	non-personal_reports	Self_reports
103223	Lit-News_mentions	Lit-News_mentions
100747	Lit-News_mentions	Lit-News_mentions
104203	Lit-News_mentions	Lit-News_mentions
100548	Lit-News_mentions	Lit-News_mentions
101964	Lit-News_mentions	Lit-News_mentions
102928	Lit-News_mentions	Lit-News_mentions
301740	non-personal_reports	non-personal_reports
302283	non-personal_reports	non-personal_reports
102271	Lit-News_mentions	Lit-News_mentions
300259	non-personal_reports	Self_reports
201194	Self_reports	Self_reports
200756	Self_reports	Lit-News_mentions
201391	Self_reports	Self_reports
301884	non-personal_reports	non-personal_reports
201567	Self_reports	Self_reports
301462	non-personal_reports	Self_reports
300180	non-personal_reports	non-personal_reports
102809	Lit-News_mentions	Lit-News_mentions
100970	Lit-News_mentions	Lit-News_mentions
300640	non-personal_reports	Self_reports
100469	Lit-News_mentions	Lit-News_mentions
201296	Self_reports	Self_reports
102324	Lit-News_mentions	Lit-News_mentions
104117	Lit-News_mentions	Lit-News_mentions
201583	Self_reports	Self_reports
104636	Lit-News_mentions	Lit-News_mentions
101180	Lit-News_mentions	Lit-News_mentions
104871	Lit-News_mentions	Lit-News_mentions
104994	Lit-News_mentions	Lit-News_mentions
100995	Lit-News_mentions	Lit-News_mentions
103373	Lit-News_mentions	Lit-News_mentions
200729	Self_reports	Self_reports
301640	non-personal_reports	Self_reports
105822	Lit-News_mentions	Lit-News_mentions
302294	non-personal_reports	Lit-News_mentions
100478	Lit-News_mentions	Lit-News_mentions
104072	Lit-News_mentions	Lit-News_mentions
300842	non-personal_reports	Self_reports
103587	Lit-News_mentions	Lit-News_mentions
100705	Lit-News_mentions	Lit-News_mentions
104741	Lit-News_mentions	Lit-News_mentions
101278	Lit-News_mentions	Lit-News_mentions
100016	Lit-News_mentions	Lit-News_mentions
301717	non-personal_reports	Self_reports
101076	Lit-News_mentions	Lit-News_mentions
102530	Lit-News_mentions	Lit-News_mentions
300644	non-personal_reports	non-personal_reports
200903	Self_reports	Self_reports
105828	Lit-News_mentions	Lit-News_mentions
101260	Lit-News_mentions	Lit-News_mentions
100661	Lit-News_mentions	Lit-News_mentions
102581	Lit-News_mentions	Lit-News_mentions
201527	Self_reports	Self_reports
101266	Lit-News_mentions	Lit-News_mentions
102407	Lit-News_mentions	Lit-News_mentions
104358	Lit-News_mentions	Lit-News_mentions
302377	non-personal_reports	non-personal_reports
103007	Lit-News_mentions	Lit-News_mentions
102395	Lit-News_mentions	Lit-News_mentions
102855	Lit-News_mentions	Lit-News_mentions
102861	Lit-News_mentions	Lit-News_mentions
300828	non-personal_reports	Self_reports
104317	Lit-News_mentions	Lit-News_mentions
300354	non-personal_reports	Self_reports
105011	Lit-News_mentions	Lit-News_mentions
105137	Lit-News_mentions	Lit-News_mentions
201555	Self_reports	Self_reports
103345	Lit-News_mentions	Lit-News_mentions
201608	Self_reports	non-personal_reports
103333	Lit-News_mentions	Lit-News_mentions
104956	Lit-News_mentions	Lit-News_mentions
100312	Lit-News_mentions	Lit-News_mentions
300292	non-personal_reports	Self_reports
104484	Lit-News_mentions	Lit-News_mentions
103930	Lit-News_mentions	Lit-News_mentions
100345	Lit-News_mentions	Lit-News_mentions
103680	Lit-News_mentions	Lit-News_mentions
102976	Lit-News_mentions	Lit-News_mentions
301505	non-personal_reports	non-personal_reports
301349	non-personal_reports	non-personal_reports
201095	Self_reports	Self_reports
100361	Lit-News_mentions	Lit-News_mentions
103086	Lit-News_mentions	Lit-News_mentions
105142	Lit-News_mentions	Lit-News_mentions
101023	Lit-News_mentions	Lit-News_mentions
201093	Self_reports	Self_reports
101059	Lit-News_mentions	Lit-News_mentions
105661	Lit-News_mentions	Lit-News_mentions
100745	Lit-News_mentions	Lit-News_mentions
302033	non-personal_reports	Lit-News_mentions
200722	Self_reports	Self_reports
200940	Self_reports	Self_reports
301680	non-personal_reports	non-personal_reports
301856	non-personal_reports	Self_reports
103205	Lit-News_mentions	non-personal_reports
201091	Self_reports	Self_reports
101522	Lit-News_mentions	Lit-News_mentions
104564	Lit-News_mentions	Lit-News_mentions
301137	non-personal_reports	Self_reports
201459	Self_reports	Self_reports
103063	Lit-News_mentions	Lit-News_mentions
104092	Lit-News_mentions	Lit-News_mentions
300277	non-personal_reports	non-personal_reports
300955	non-personal_reports	non-personal_reports
301499	non-personal_reports	Self_reports
101618	Lit-News_mentions	Lit-News_mentions
200299	Self_reports	Self_reports
100576	Lit-News_mentions	Lit-News_mentions
101199	Lit-News_mentions	Lit-News_mentions
100966	Lit-News_mentions	Self_reports
100528	Lit-News_mentions	non-personal_reports
105718	Lit-News_mentions	Lit-News_mentions
101068	Lit-News_mentions	Lit-News_mentions
301272	non-personal_reports	non-personal_reports
301027	non-personal_reports	non-personal_reports
104826	Lit-News_mentions	Lit-News_mentions
103302	Lit-News_mentions	Lit-News_mentions
103793	Lit-News_mentions	Lit-News_mentions
300945	non-personal_reports	Lit-News_mentions
201415	Self_reports	Lit-News_mentions
102544	Lit-News_mentions	Lit-News_mentions
104338	Lit-News_mentions	Lit-News_mentions
102672	Lit-News_mentions	Lit-News_mentions
103779	Lit-News_mentions	Lit-News_mentions
300358	non-personal_reports	Self_reports
104329	Lit-News_mentions	Lit-News_mentions
200506	Self_reports	Self_reports
300102	non-personal_reports	Lit-News_mentions
102001	Lit-News_mentions	Lit-News_mentions
201477	Self_reports	non-personal_reports
201226	Self_reports	Self_reports
105122	Lit-News_mentions	Lit-News_mentions
105640	Lit-News_mentions	Lit-News_mentions
302078	non-personal_reports	Self_reports
200073	Self_reports	Self_reports
200131	Self_reports	Self_reports
102625	Lit-News_mentions	Lit-News_mentions
301030	non-personal_reports	Lit-News_mentions
102137	Lit-News_mentions	Lit-News_mentions
105807	Lit-News_mentions	Lit-News_mentions
201125	Self_reports	Lit-News_mentions
105740	Lit-News_mentions	Lit-News_mentions
104982	Lit-News_mentions	Lit-News_mentions
200603	Self_reports	Self_reports
200263	Self_reports	Self_reports
201401	Self_reports	Self_reports
300323	non-personal_reports	Self_reports
200643	Self_reports	Self_reports
201430	Self_reports	Self_reports
101821	Lit-News_mentions	Lit-News_mentions
104830	Lit-News_mentions	Lit-News_mentions
301042	non-personal_reports	non-personal_reports
200582	Self_reports	Self_reports
104077	Lit-News_mentions	Lit-News_mentions
200285	Self_reports	Self_reports
100585	Lit-News_mentions	Lit-News_mentions
301387	non-personal_reports	non-personal_reports
200608	Self_reports	Self_reports
302069	non-personal_reports	non-personal_reports
101453	Lit-News_mentions	Lit-News_mentions
104429	Lit-News_mentions	Lit-News_mentions
301789	non-personal_reports	non-personal_reports
102674	Lit-News_mentions	Lit-News_mentions
301930	non-personal_reports	Lit-News_mentions
300944	non-personal_reports	non-personal_reports
103343	Lit-News_mentions	Lit-News_mentions
104529	Lit-News_mentions	Lit-News_mentions
102400	Lit-News_mentions	Lit-News_mentions
100884	Lit-News_mentions	Lit-News_mentions
301026	non-personal_reports	Self_reports
101090	Lit-News_mentions	Lit-News_mentions
200304	Self_reports	Self_reports
301801	non-personal_reports	Lit-News_mentions
103660	Lit-News_mentions	Lit-News_mentions
104161	Lit-News_mentions	Lit-News_mentions
104986	Lit-News_mentions	Lit-News_mentions
103132	Lit-News_mentions	Lit-News_mentions
101326	Lit-News_mentions	Lit-News_mentions
200533	Self_reports	Self_reports
104895	Lit-News_mentions	Lit-News_mentions
100063	Lit-News_mentions	Lit-News_mentions
200163	Self_reports	Self_reports
301244	non-personal_reports	Self_reports
200918	Self_reports	Self_reports
300216	non-personal_reports	Self_reports
103913	Lit-News_mentions	Lit-News_mentions
104239	Lit-News_mentions	Lit-News_mentions
300401	non-personal_reports	Self_reports
200336	Self_reports	Self_reports
102391	Lit-News_mentions	Lit-News_mentions
104375	Lit-News_mentions	Lit-News_mentions
301431	non-personal_reports	non-personal_reports
104105	Lit-News_mentions	Self_reports
102080	Lit-News_mentions	Lit-News_mentions
104144	Lit-News_mentions	Lit-News_mentions
100597	Lit-News_mentions	Lit-News_mentions
302332	non-personal_reports	Self_reports
100666	Lit-News_mentions	Lit-News_mentions
301779	non-personal_reports	non-personal_reports
104481	Lit-News_mentions	Lit-News_mentions
301003	non-personal_reports	Lit-News_mentions
300505	non-personal_reports	non-personal_reports
200412	Self_reports	Self_reports
104993	Lit-News_mentions	Lit-News_mentions
200650	Self_reports	Self_reports
300389	non-personal_reports	non-personal_reports
200256	Self_reports	Self_reports
101307	Lit-News_mentions	Lit-News_mentions
105348	Lit-News_mentions	Lit-News_mentions
100908	Lit-News_mentions	Lit-News_mentions
105978	Lit-News_mentions	Lit-News_mentions
301094	non-personal_reports	Lit-News_mentions
201615	Self_reports	Self_reports
103735	Lit-News_mentions	Lit-News_mentions
105034	Lit-News_mentions	Lit-News_mentions
102876	Lit-News_mentions	Lit-News_mentions
201377	Self_reports	Lit-News_mentions
101193	Lit-News_mentions	Lit-News_mentions
201570	Self_reports	Self_reports
100686	Lit-News_mentions	Lit-News_mentions
104346	Lit-News_mentions	Lit-News_mentions
300274	non-personal_reports	Self_reports
102709	Lit-News_mentions	Lit-News_mentions
100448	Lit-News_mentions	Lit-News_mentions
200296	Self_reports	Self_reports
301483	non-personal_reports	Self_reports
102524	Lit-News_mentions	Lit-News_mentions
200952	Self_reports	Self_reports
302210	non-personal_reports	non-personal_reports
101349	Lit-News_mentions	non-personal_reports
102649	Lit-News_mentions	Lit-News_mentions
201260	Self_reports	Self_reports
105967	Lit-News_mentions	Lit-News_mentions
200005	Self_reports	Self_reports
301183	non-personal_reports	Self_reports
103668	Lit-News_mentions	Lit-News_mentions
105045	Lit-News_mentions	Lit-News_mentions
200425	Self_reports	Self_reports
103567	Lit-News_mentions	Self_reports
301937	non-personal_reports	Lit-News_mentions
105712	Lit-News_mentions	Lit-News_mentions
301981	non-personal_reports	non-personal_reports
100514	Lit-News_mentions	Lit-News_mentions
103332	Lit-News_mentions	Lit-News_mentions
105714	Lit-News_mentions	Lit-News_mentions
103349	Lit-News_mentions	Lit-News_mentions
105326	Lit-News_mentions	Lit-News_mentions
101397	Lit-News_mentions	non-personal_reports
201092	Self_reports	non-personal_reports
103909	Lit-News_mentions	Lit-News_mentions
101038	Lit-News_mentions	Lit-News_mentions
102340	Lit-News_mentions	Lit-News_mentions
201123	Self_reports	Self_reports
100416	Lit-News_mentions	Lit-News_mentions
100733	Lit-News_mentions	Lit-News_mentions
200138	Self_reports	Self_reports
302217	non-personal_reports	Self_reports
105966	Lit-News_mentions	Lit-News_mentions
200509	Self_reports	Self_reports
302312	non-personal_reports	non-personal_reports
300121	non-personal_reports	Lit-News_mentions
301839	non-personal_reports	Lit-News_mentions
103008	Lit-News_mentions	Lit-News_mentions
300112	non-personal_reports	non-personal_reports
101850	Lit-News_mentions	Lit-News_mentions
301438	non-personal_reports	non-personal_reports
302017	non-personal_reports	Self_reports
101941	Lit-News_mentions	Lit-News_mentions
301557	non-personal_reports	non-personal_reports
104234	Lit-News_mentions	Lit-News_mentions
301743	non-personal_reports	Self_reports
104279	Lit-News_mentions	Lit-News_mentions
101755	Lit-News_mentions	Lit-News_mentions
100034	Lit-News_mentions	Lit-News_mentions
102334	Lit-News_mentions	Lit-News_mentions
105024	Lit-News_mentions	Lit-News_mentions
105456	Lit-News_mentions	Lit-News_mentions
102978	Lit-News_mentions	Lit-News_mentions
300152	non-personal_reports	non-personal_reports
201431	Self_reports	Self_reports
301292	non-personal_reports	non-personal_reports
105596	Lit-News_mentions	Lit-News_mentions
101106	Lit-News_mentions	Lit-News_mentions
104530	Lit-News_mentions	Lit-News_mentions
200327	Self_reports	Self_reports
302296	non-personal_reports	non-personal_reports
105032	Lit-News_mentions	Lit-News_mentions
103405	Lit-News_mentions	Lit-News_mentions
103937	Lit-News_mentions	Lit-News_mentions
104971	Lit-News_mentions	Lit-News_mentions
102111	Lit-News_mentions	Lit-News_mentions
301954	non-personal_reports	non-personal_reports
100835	Lit-News_mentions	Lit-News_mentions
103107	Lit-News_mentions	Lit-News_mentions
102791	Lit-News_mentions	Lit-News_mentions
201609	Self_reports	Self_reports
103407	Lit-News_mentions	Lit-News_mentions
301340	non-personal_reports	Lit-News_mentions
300927	non-personal_reports	non-personal_reports
101184	Lit-News_mentions	non-personal_reports
102618	Lit-News_mentions	Lit-News_mentions
200550	Self_reports	Self_reports
300420	non-personal_reports	Lit-News_mentions
201143	Self_reports	non-personal_reports
301343	non-personal_reports	non-personal_reports
200424	Self_reports	Self_reports
300293	non-personal_reports	Self_reports
301403	non-personal_reports	Lit-News_mentions
105483	Lit-News_mentions	Lit-News_mentions
200250	Self_reports	Self_reports
105842	Lit-News_mentions	Lit-News_mentions
301555	non-personal_reports	Self_reports
104229	Lit-News_mentions	Lit-News_mentions
100654	Lit-News_mentions	Lit-News_mentions
104331	Lit-News_mentions	Lit-News_mentions
200135	Self_reports	Lit-News_mentions
103653	Lit-News_mentions	Lit-News_mentions
301723	non-personal_reports	non-personal_reports
300320	non-personal_reports	Self_reports
201627	Self_reports	Self_reports
201144	Self_reports	Self_reports
103683	Lit-News_mentions	Lit-News_mentions
300176	non-personal_reports	non-personal_reports
201276	Self_reports	Self_reports
300407	non-personal_reports	Self_reports
301298	non-personal_reports	non-personal_reports
100980	Lit-News_mentions	Lit-News_mentions
300750	non-personal_reports	Lit-News_mentions
300305	non-personal_reports	Self_reports
100505	Lit-News_mentions	Self_reports
200746	Self_reports	non-personal_reports
105531	Lit-News_mentions	Lit-News_mentions
302382	non-personal_reports	non-personal_reports
104631	Lit-News_mentions	Lit-News_mentions
201542	Self_reports	Self_reports
300656	non-personal_reports	Lit-News_mentions
105063	Lit-News_mentions	non-personal_reports
200286	Self_reports	Self_reports
105108	Lit-News_mentions	Lit-News_mentions
100823	Lit-News_mentions	Lit-News_mentions
102708	Lit-News_mentions	Lit-News_mentions
101221	Lit-News_mentions	Lit-News_mentions
301575	non-personal_reports	Self_reports
103625	Lit-News_mentions	Lit-News_mentions
101657	Lit-News_mentions	Lit-News_mentions
102008	Lit-News_mentions	Lit-News_mentions
103045	Lit-News_mentions	Lit-News_mentions
102126	Lit-News_mentions	Lit-News_mentions
102782	Lit-News_mentions	Lit-News_mentions
201454	Self_reports	Self_reports
104679	Lit-News_mentions	Lit-News_mentions
102459	Lit-News_mentions	Self_reports
104296	Lit-News_mentions	Lit-News_mentions
103162	Lit-News_mentions	Lit-News_mentions
105785	Lit-News_mentions	Lit-News_mentions
300976	non-personal_reports	Self_reports
102934	Lit-News_mentions	Lit-News_mentions
300688	non-personal_reports	Lit-News_mentions
102777	Lit-News_mentions	Lit-News_mentions
105300	Lit-News_mentions	Lit-News_mentions
102439	Lit-News_mentions	Lit-News_mentions
102428	Lit-News_mentions	Lit-News_mentions
104767	Lit-News_mentions	Lit-News_mentions
104146	Lit-News_mentions	Lit-News_mentions
201419	Self_reports	Self_reports
100721	Lit-News_mentions	Lit-News_mentions
103640	Lit-News_mentions	Lit-News_mentions
103946	Lit-News_mentions	Lit-News_mentions
105457	Lit-News_mentions	Lit-News_mentions
104310	Lit-News_mentions	Lit-News_mentions
201235	Self_reports	Self_reports
200767	Self_reports	Self_reports
302031	non-personal_reports	non-personal_reports
105454	Lit-News_mentions	Lit-News_mentions
201159	Self_reports	Self_reports
104739	Lit-News_mentions	Lit-News_mentions
105299	Lit-News_mentions	Lit-News_mentions
201183	Self_reports	Self_reports
200915	Self_reports	Self_reports
104864	Lit-News_mentions	Lit-News_mentions
104457	Lit-News_mentions	Lit-News_mentions
300743	non-personal_reports	non-personal_reports
200363	Self_reports	Self_reports
100147	Lit-News_mentions	Lit-News_mentions
103240	Lit-News_mentions	Lit-News_mentions
300587	non-personal_reports	non-personal_reports
105333	Lit-News_mentions	Lit-News_mentions
301657	non-personal_reports	non-personal_reports
103806	Lit-News_mentions	Lit-News_mentions
201023	Self_reports	Self_reports
103609	Lit-News_mentions	Lit-News_mentions
105724	Lit-News_mentions	Lit-News_mentions
302131	non-personal_reports	non-personal_reports
201526	Self_reports	Lit-News_mentions
103819	Lit-News_mentions	non-personal_reports
104533	Lit-News_mentions	Lit-News_mentions
101491	Lit-News_mentions	Lit-News_mentions
101012	Lit-News_mentions	Lit-News_mentions
105614	Lit-News_mentions	Lit-News_mentions
101700	Lit-News_mentions	Lit-News_mentions
105755	Lit-News_mentions	Lit-News_mentions
201580	Self_reports	Self_reports
301762	non-personal_reports	Self_reports
100724	Lit-News_mentions	Lit-News_mentions
100711	Lit-News_mentions	Lit-News_mentions
103569	Lit-News_mentions	Lit-News_mentions
302098	non-personal_reports	non-personal_reports
301224	non-personal_reports	Lit-News_mentions
301995	non-personal_reports	Self_reports
101291	Lit-News_mentions	Lit-News_mentions
302100	non-personal_reports	Self_reports
200638	Self_reports	Self_reports
102041	Lit-News_mentions	Lit-News_mentions
103778	Lit-News_mentions	Lit-News_mentions
200696	Self_reports	Lit-News_mentions
