tweet_id	label
100709	Lit-News_mentions
300144	non-personal_reports
301608	Lit-News_mentions
101167	Lit-News_mentions
101489	Lit-News_mentions
300642	Self_reports
100373	Lit-News_mentions
200271	Self_reports
300557	Self_reports
101172	Lit-News_mentions
102660	Lit-News_mentions
103594	Lit-News_mentions
300200	Lit-News_mentions
103965	Self_reports
302227	Self_reports
104992	Lit-News_mentions
100012	Lit-News_mentions
105316	Lit-News_mentions
103058	Lit-News_mentions
104676	Lit-News_mentions
301265	non-personal_reports
100034	Lit-News_mentions
104311	Lit-News_mentions
300929	non-personal_reports
103688	Lit-News_mentions
105193	Lit-News_mentions
300765	non-personal_reports
104425	Lit-News_mentions
101946	Lit-News_mentions
201464	Self_reports
100835	Lit-News_mentions
200442	Self_reports
103449	Lit-News_mentions
201182	Self_reports
302234	non-personal_reports
302198	Lit-News_mentions
302023	non-personal_reports
300065	non-personal_reports
101123	Lit-News_mentions
201398	Self_reports
100334	Lit-News_mentions
105641	Lit-News_mentions
102445	Lit-News_mentions
105122	Lit-News_mentions
200665	Self_reports
201261	Self_reports
103930	Lit-News_mentions
300803	non-personal_reports
103420	Lit-News_mentions
100310	Lit-News_mentions
201220	non-personal_reports
301493	Lit-News_mentions
103694	Lit-News_mentions
102625	Lit-News_mentions
103991	Lit-News_mentions
301143	Self_reports
301774	non-personal_reports
105576	Lit-News_mentions
103345	Lit-News_mentions
200400	Self_reports
104268	Lit-News_mentions
103268	Lit-News_mentions
103253	Lit-News_mentions
302055	Self_reports
201021	Self_reports
301007	non-personal_reports
201154	Self_reports
102770	Lit-News_mentions
101758	Lit-News_mentions
302382	non-personal_reports
104608	Lit-News_mentions
301735	non-personal_reports
101257	Lit-News_mentions
301878	non-personal_reports
105799	Lit-News_mentions
104582	Lit-News_mentions
104351	Lit-News_mentions
102253	Lit-News_mentions
301585	Lit-News_mentions
100096	Lit-News_mentions
100237	Lit-News_mentions
104042	Lit-News_mentions
201258	Self_reports
201139	Self_reports
102669	Lit-News_mentions
100323	Lit-News_mentions
105667	Lit-News_mentions
200988	Self_reports
100422	Lit-News_mentions
100908	Lit-News_mentions
201230	Self_reports
301196	Lit-News_mentions
201561	Self_reports
104556	Lit-News_mentions
104838	Lit-News_mentions
102179	Lit-News_mentions
104944	Lit-News_mentions
105228	Lit-News_mentions
105461	Lit-News_mentions
101314	Lit-News_mentions
101456	Lit-News_mentions
100784	Lit-News_mentions
201353	Self_reports
100102	Lit-News_mentions
105280	Lit-News_mentions
102718	Lit-News_mentions
302181	non-personal_reports
104220	Lit-News_mentions
201396	Self_reports
103784	Lit-News_mentions
201502	Self_reports
200647	Self_reports
103177	Lit-News_mentions
103295	Lit-News_mentions
104712	Lit-News_mentions
100904	Lit-News_mentions
200467	Self_reports
104893	Lit-News_mentions
102002	Lit-News_mentions
105963	Lit-News_mentions
200027	Self_reports
100366	Lit-News_mentions
100690	Lit-News_mentions
301915	non-personal_reports
201509	Self_reports
103908	Lit-News_mentions
201527	Self_reports
101373	Lit-News_mentions
100647	Lit-News_mentions
302317	Lit-News_mentions
301030	Lit-News_mentions
302268	non-personal_reports
101745	Lit-News_mentions
300820	non-personal_reports
201293	non-personal_reports
105100	Lit-News_mentions
201374	Self_reports
105327	Lit-News_mentions
103584	Lit-News_mentions
201125	Lit-News_mentions
104548	Lit-News_mentions
201602	Self_reports
104963	Lit-News_mentions
301298	non-personal_reports
201111	Self_reports
200183	Self_reports
201255	Self_reports
104980	Lit-News_mentions
300787	non-personal_reports
102946	Lit-News_mentions
300995	non-personal_reports
100104	Lit-News_mentions
300078	non-personal_reports
200050	Lit-News_mentions
201029	non-personal_reports
105674	Lit-News_mentions
105267	Lit-News_mentions
103086	Lit-News_mentions
103018	Lit-News_mentions
102783	Lit-News_mentions
100347	Lit-News_mentions
301681	non-personal_reports
102045	Lit-News_mentions
105353	Lit-News_mentions
200808	Self_reports
102014	Lit-News_mentions
301350	non-personal_reports
100495	Lit-News_mentions
300422	Self_reports
300171	Self_reports
103324	Lit-News_mentions
300832	Self_reports
301746	non-personal_reports
104976	Lit-News_mentions
300506	non-personal_reports
105526	Lit-News_mentions
300199	Lit-News_mentions
100804	Lit-News_mentions
105412	Lit-News_mentions
104281	Lit-News_mentions
102219	Lit-News_mentions
102693	Lit-News_mentions
302207	non-personal_reports
200920	Self_reports
105130	Lit-News_mentions
103159	Lit-News_mentions
101374	Lit-News_mentions
102232	Lit-News_mentions
105328	non-personal_reports
300109	non-personal_reports
301178	non-personal_reports
101474	Lit-News_mentions
101061	Lit-News_mentions
105850	Lit-News_mentions
200434	Self_reports
200479	Self_reports
100342	Lit-News_mentions
105226	Lit-News_mentions
100720	Lit-News_mentions
102843	Lit-News_mentions
105555	Lit-News_mentions
100921	Lit-News_mentions
104478	Lit-News_mentions
100128	Lit-News_mentions
104260	Lit-News_mentions
201080	Self_reports
103722	Lit-News_mentions
105348	Lit-News_mentions
104584	Lit-News_mentions
200300	Self_reports
201441	Self_reports
101361	Lit-News_mentions
104103	Lit-News_mentions
100977	Lit-News_mentions
301715	non-personal_reports
102536	Lit-News_mentions
201159	Self_reports
302094	non-personal_reports
300328	Self_reports
104903	Lit-News_mentions
101631	Lit-News_mentions
104501	Lit-News_mentions
104077	Lit-News_mentions
201052	Self_reports
102450	Lit-News_mentions
103120	Lit-News_mentions
201153	non-personal_reports
102497	Lit-News_mentions
105643	Lit-News_mentions
300173	Lit-News_mentions
300873	non-personal_reports
105160	Lit-News_mentions
100917	Lit-News_mentions
201624	Self_reports
201005	Self_reports
103888	Lit-News_mentions
100471	Lit-News_mentions
102326	Lit-News_mentions
104370	Lit-News_mentions
100339	Lit-News_mentions
100440	Lit-News_mentions
104152	Self_reports
200875	Self_reports
103006	Lit-News_mentions
200361	Self_reports
300453	Self_reports
103592	Lit-News_mentions
105710	Lit-News_mentions
102533	Lit-News_mentions
300656	Lit-News_mentions
101693	Lit-News_mentions
102214	Lit-News_mentions
100670	Lit-News_mentions
105188	non-personal_reports
104791	Lit-News_mentions
300353	non-personal_reports
100196	Lit-News_mentions
300535	Lit-News_mentions
105466	Lit-News_mentions
102362	Lit-News_mentions
301501	non-personal_reports
100930	Lit-News_mentions
200389	Self_reports
300527	Lit-News_mentions
301175	Self_reports
300825	non-personal_reports
105187	Lit-News_mentions
300233	non-personal_reports
103168	Lit-News_mentions
300076	non-personal_reports
101600	Lit-News_mentions
201047	Self_reports
105118	Lit-News_mentions
302213	Self_reports
100812	Lit-News_mentions
300948	non-personal_reports
105864	Lit-News_mentions
201135	Self_reports
100328	Lit-News_mentions
301719	non-personal_reports
105481	Lit-News_mentions
300660	Lit-News_mentions
102281	Lit-News_mentions
103755	Lit-News_mentions
101089	Lit-News_mentions
104228	Lit-News_mentions
101477	Lit-News_mentions
301579	non-personal_reports
105239	Lit-News_mentions
302314	Self_reports
105637	Lit-News_mentions
103180	Lit-News_mentions
103379	Lit-News_mentions
301116	non-personal_reports
200452	Self_reports
101626	Lit-News_mentions
200776	Self_reports
104279	Lit-News_mentions
101181	Lit-News_mentions
105595	Lit-News_mentions
300378	non-personal_reports
201555	Self_reports
104416	Lit-News_mentions
104581	Lit-News_mentions
102329	Lit-News_mentions
103384	Lit-News_mentions
104895	Lit-News_mentions
102392	Lit-News_mentions
104728	Lit-News_mentions
200326	Self_reports
100205	Lit-News_mentions
100753	Lit-News_mentions
200381	Self_reports
302192	Self_reports
300338	non-personal_reports
200711	Self_reports
102402	Lit-News_mentions
302038	non-personal_reports
104358	Lit-News_mentions
100582	Lit-News_mentions
105688	Lit-News_mentions
105473	Lit-News_mentions
103044	Lit-News_mentions
300027	Self_reports
301186	non-personal_reports
105585	Lit-News_mentions
100537	Lit-News_mentions
200374	Self_reports
102049	Lit-News_mentions
103240	Lit-News_mentions
105698	Lit-News_mentions
104469	Lit-News_mentions
103251	Lit-News_mentions
100964	Lit-News_mentions
101011	non-personal_reports
105430	Lit-News_mentions
105843	Lit-News_mentions
105326	Lit-News_mentions
102087	Lit-News_mentions
200004	Self_reports
105759	Lit-News_mentions
104464	Lit-News_mentions
300639	Self_reports
201165	Lit-News_mentions
105853	Lit-News_mentions
301773	non-personal_reports
101993	Lit-News_mentions
300170	Lit-News_mentions
300749	Lit-News_mentions
300679	Self_reports
102208	Lit-News_mentions
102458	Lit-News_mentions
104768	Lit-News_mentions
300927	non-personal_reports
102561	Lit-News_mentions
105613	Lit-News_mentions
104809	Lit-News_mentions
103731	Lit-News_mentions
100428	Lit-News_mentions
200200	Self_reports
101520	Lit-News_mentions
103139	Lit-News_mentions
300229	Self_reports
300864	non-personal_reports
301314	Lit-News_mentions
300913	Lit-News_mentions
300999	non-personal_reports
200227	Self_reports
104121	Lit-News_mentions
200876	Self_reports
102374	Lit-News_mentions
301857	Self_reports
100779	Lit-News_mentions
300588	non-personal_reports
104866	Lit-News_mentions
104629	Lit-News_mentions
103053	Lit-News_mentions
105702	Lit-News_mentions
104743	Lit-News_mentions
300158	non-personal_reports
105244	Lit-News_mentions
301313	Lit-News_mentions
300041	Self_reports
100842	Lit-News_mentions
105842	Lit-News_mentions
101027	Lit-News_mentions
103399	Lit-News_mentions
105534	Lit-News_mentions
104568	Lit-News_mentions
103229	Lit-News_mentions
103704	Lit-News_mentions
301570	non-personal_reports
201298	Self_reports
201014	Self_reports
100811	Lit-News_mentions
105561	Lit-News_mentions
301154	Self_reports
301762	Self_reports
300633	non-personal_reports
300354	Self_reports
105620	Lit-News_mentions
302097	non-personal_reports
104278	Lit-News_mentions
105575	Lit-News_mentions
201311	Self_reports
100154	Lit-News_mentions
102716	Lit-News_mentions
102994	Lit-News_mentions
200282	Self_reports
103467	Lit-News_mentions
101673	Lit-News_mentions
103845	Lit-News_mentions
104689	Self_reports
301370	Self_reports
105253	Lit-News_mentions
100826	Lit-News_mentions
105459	Lit-News_mentions
100809	Lit-News_mentions
103763	Lit-News_mentions
102334	Lit-News_mentions
200930	Self_reports
102646	non-personal_reports
102556	Lit-News_mentions
101223	Lit-News_mentions
100672	Lit-News_mentions
101748	Lit-News_mentions
100731	Lit-News_mentions
300440	Self_reports
100276	Lit-News_mentions
104475	Lit-News_mentions
200363	Self_reports
200722	Self_reports
104147	Lit-News_mentions
301991	non-personal_reports
101832	Lit-News_mentions
104830	Lit-News_mentions
201313	non-personal_reports
101028	non-personal_reports
300591	non-personal_reports
103254	Lit-News_mentions
301333	non-personal_reports
100461	Lit-News_mentions
104732	Lit-News_mentions
101135	Lit-News_mentions
103946	Lit-News_mentions
301276	non-personal_reports
101997	Lit-News_mentions
200971	Self_reports
301833	Lit-News_mentions
101281	Lit-News_mentions
302411	Lit-News_mentions
105403	Lit-News_mentions
101610	non-personal_reports
201523	Self_reports
300355	Self_reports
104249	Lit-News_mentions
104675	Lit-News_mentions
103452	Lit-News_mentions
101892	Lit-News_mentions
301484	Self_reports
100858	non-personal_reports
104453	Lit-News_mentions
102058	Lit-News_mentions
101308	Lit-News_mentions
104466	Lit-News_mentions
200420	Self_reports
200120	non-personal_reports
103037	Lit-News_mentions
201002	Self_reports
301872	non-personal_reports
100789	Lit-News_mentions
103610	Lit-News_mentions
100661	Lit-News_mentions
104474	Lit-News_mentions
104119	Lit-News_mentions
200177	non-personal_reports
101401	non-personal_reports
201334	Self_reports
103500	Lit-News_mentions
100249	Lit-News_mentions
201508	Self_reports
300887	Self_reports
103132	Lit-News_mentions
300652	non-personal_reports
100506	non-personal_reports
102659	Lit-News_mentions
301257	Lit-News_mentions
100562	Lit-News_mentions
104067	Lit-News_mentions
302295	Lit-News_mentions
104867	Lit-News_mentions
302017	Self_reports
200715	Self_reports
200480	Self_reports
105581	Lit-News_mentions
301513	non-personal_reports
201518	Lit-News_mentions
301582	non-personal_reports
302001	Self_reports
101936	Lit-News_mentions
301571	non-personal_reports
101036	Lit-News_mentions
104724	Lit-News_mentions
105578	Lit-News_mentions
102890	Lit-News_mentions
201017	Self_reports
200045	Self_reports
102623	Lit-News_mentions
103812	Lit-News_mentions
101608	Lit-News_mentions
104962	Lit-News_mentions
101023	Lit-News_mentions
104511	Lit-News_mentions
200265	Self_reports
103915	Lit-News_mentions
201593	Self_reports
103541	Lit-News_mentions
201478	Self_reports
103300	Lit-News_mentions
300777	Self_reports
301771	Self_reports
103197	Lit-News_mentions
105545	Lit-News_mentions
101365	Lit-News_mentions
101368	Lit-News_mentions
300965	non-personal_reports
103349	Lit-News_mentions
302403	non-personal_reports
103220	Lit-News_mentions
103895	Lit-News_mentions
100928	Lit-News_mentions
100283	Lit-News_mentions
301768	Lit-News_mentions
103976	Lit-News_mentions
101218	Lit-News_mentions
302320	non-personal_reports
101210	Lit-News_mentions
101382	Lit-News_mentions
105342	Lit-News_mentions
103538	Lit-News_mentions
103668	Lit-News_mentions
102690	Lit-News_mentions
103831	Lit-News_mentions
302125	Self_reports
200928	Self_reports
105690	Lit-News_mentions
301618	Self_reports
103438	Lit-News_mentions
104365	Lit-News_mentions
201146	Self_reports
300277	non-personal_reports
104985	Lit-News_mentions
102998	Lit-News_mentions
103107	Lit-News_mentions
100701	Lit-News_mentions
104975	Lit-News_mentions
302184	Lit-News_mentions
301217	Lit-News_mentions
200525	Self_reports
102288	Lit-News_mentions
104146	Lit-News_mentions
105560	Lit-News_mentions
105939	Lit-News_mentions
302032	Lit-News_mentions
200409	Self_reports
101649	Lit-News_mentions
201615	Self_reports
300710	non-personal_reports
100880	Lit-News_mentions
101444	Lit-News_mentions
102439	Lit-News_mentions
301558	non-personal_reports
101326	Lit-News_mentions
105769	Lit-News_mentions
104161	Lit-News_mentions
100708	Lit-News_mentions
101160	Lit-News_mentions
101924	Lit-News_mentions
300823	Self_reports
100613	Lit-News_mentions
100941	Lit-News_mentions
105156	Lit-News_mentions
200042	Self_reports
105120	Lit-News_mentions
200856	Self_reports
105828	Lit-News_mentions
101544	Lit-News_mentions
301886	Self_reports
105530	Lit-News_mentions
201274	Lit-News_mentions
200222	Self_reports
101413	Lit-News_mentions
102571	Lit-News_mentions
105236	Lit-News_mentions
200208	Self_reports
100113	Lit-News_mentions
101350	Lit-News_mentions
100002	Lit-News_mentions
101595	Lit-News_mentions
104863	Lit-News_mentions
201446	Self_reports
100703	Lit-News_mentions
101138	Lit-News_mentions
102969	Lit-News_mentions
104628	Lit-News_mentions
100416	Lit-News_mentions
301844	non-personal_reports
105498	Lit-News_mentions
100936	Lit-News_mentions
301174	Lit-News_mentions
104697	Lit-News_mentions
301037	non-personal_reports
201328	Self_reports
103412	Lit-News_mentions
103573	Lit-News_mentions
102347	Lit-News_mentions
301074	non-personal_reports
300243	Self_reports
105011	Lit-News_mentions
105375	Lit-News_mentions
103299	Lit-News_mentions
102233	non-personal_reports
200130	Self_reports
201142	non-personal_reports
300340	non-personal_reports
200134	Self_reports
200830	Self_reports
201632	Self_reports
200845	non-personal_reports
102607	Lit-News_mentions
104050	Lit-News_mentions
104767	Lit-News_mentions
105345	Lit-News_mentions
301457	non-personal_reports
105976	Lit-News_mentions
201221	Self_reports
102259	non-personal_reports
301438	non-personal_reports
104940	Lit-News_mentions
200116	Self_reports
104762	Lit-News_mentions
300566	non-personal_reports
300833	Self_reports
105845	Lit-News_mentions
105924	Lit-News_mentions
201579	Self_reports
104526	Lit-News_mentions
100374	Lit-News_mentions
101234	Lit-News_mentions
301395	Self_reports
201368	Self_reports
104997	Lit-News_mentions
200245	Self_reports
200885	Lit-News_mentions
201019	Self_reports
101736	Lit-News_mentions
302223	non-personal_reports
201226	Self_reports
104891	Lit-News_mentions
102931	Lit-News_mentions
201147	Self_reports
102266	Lit-News_mentions
101109	Lit-News_mentions
100685	Self_reports
103355	non-personal_reports
102658	Lit-News_mentions
105973	Lit-News_mentions
103460	Lit-News_mentions
105389	Lit-News_mentions
100300	Lit-News_mentions
201268	Self_reports
302255	non-personal_reports
102280	Lit-News_mentions
102234	Lit-News_mentions
101488	Lit-News_mentions
100011	Lit-News_mentions
301565	Self_reports
104255	Lit-News_mentions
105680	Lit-News_mentions
200637	Self_reports
102570	Lit-News_mentions
104354	Lit-News_mentions
101835	Lit-News_mentions
103035	Lit-News_mentions
104843	Lit-News_mentions
300952	Lit-News_mentions
102257	Lit-News_mentions
301306	Self_reports
105580	Lit-News_mentions
302373	non-personal_reports
105913	Lit-News_mentions
100504	Lit-News_mentions
300249	non-personal_reports
101432	Lit-News_mentions
302172	non-personal_reports
104760	Lit-News_mentions
301373	Self_reports
102325	Lit-News_mentions
300697	Self_reports
301811	Self_reports
300870	non-personal_reports
201377	Lit-News_mentions
201252	Self_reports
100881	Lit-News_mentions
102099	Lit-News_mentions
301417	Lit-News_mentions
101293	Lit-News_mentions
302085	non-personal_reports
300050	Self_reports
104499	Lit-News_mentions
300008	non-personal_reports
300071	Self_reports
301827	Lit-News_mentions
100018	Lit-News_mentions
100828	Lit-News_mentions
104274	Lit-News_mentions
101982	non-personal_reports
302211	Lit-News_mentions
102365	Lit-News_mentions
101151	Lit-News_mentions
301055	Lit-News_mentions
301319	non-personal_reports
103693	Lit-News_mentions
301925	Self_reports
102415	Lit-News_mentions
300939	non-personal_reports
301987	Lit-News_mentions
200066	Self_reports
103822	Lit-News_mentions
301824	Self_reports
300640	Self_reports
200146	non-personal_reports
101467	Lit-News_mentions
105091	Lit-News_mentions
201105	Self_reports
201620	Self_reports
100049	Lit-News_mentions
200154	Self_reports
105707	Lit-News_mentions
302020	Lit-News_mentions
200806	Self_reports
200561	Self_reports
104393	Lit-News_mentions
104021	Lit-News_mentions
201642	Self_reports
201322	Self_reports
103303	Lit-News_mentions
200918	Self_reports
103931	Lit-News_mentions
103936	Lit-News_mentions
201306	Self_reports
300348	Self_reports
103736	Lit-News_mentions
103661	Lit-News_mentions
100063	Lit-News_mentions
102068	Lit-News_mentions
301079	Lit-News_mentions
201098	Self_reports
104196	Lit-News_mentions
201421	Self_reports
201136	Self_reports
104846	Lit-News_mentions
100173	Lit-News_mentions
102990	Lit-News_mentions
100711	Lit-News_mentions
200169	Self_reports
101362	Lit-News_mentions
300501	non-personal_reports
201339	Self_reports
101686	Lit-News_mentions
101128	Lit-News_mentions
101255	Lit-News_mentions
301036	Self_reports
100345	Lit-News_mentions
101529	Lit-News_mentions
105621	Lit-News_mentions
301818	non-personal_reports
301063	non-personal_reports
105938	non-personal_reports
101065	Lit-News_mentions
105686	Lit-News_mentions
101311	Lit-News_mentions
300409	non-personal_reports
200485	Self_reports
100369	Lit-News_mentions
101349	non-personal_reports
104254	Lit-News_mentions
302113	non-personal_reports
302357	Lit-News_mentions
301200	Self_reports
100949	Lit-News_mentions
301642	non-personal_reports
105394	Lit-News_mentions
101169	Lit-News_mentions
100281	Lit-News_mentions
101312	Lit-News_mentions
100579	non-personal_reports
104748	Lit-News_mentions
102483	Lit-News_mentions
301377	Self_reports
301648	non-personal_reports
105441	Lit-News_mentions
101844	Lit-News_mentions
201042	Self_reports
103747	Lit-News_mentions
105001	Lit-News_mentions
102708	Lit-News_mentions
201607	Self_reports
201123	Self_reports
104055	Lit-News_mentions
104604	Lit-News_mentions
102270	Lit-News_mentions
200308	Self_reports
103653	Lit-News_mentions
101920	Lit-News_mentions
300268	non-personal_reports
100437	Lit-News_mentions
200839	Self_reports
201103	Self_reports
104826	Lit-News_mentions
300066	Lit-News_mentions
101310	Lit-News_mentions
201530	Self_reports
105899	Lit-News_mentions
100553	Lit-News_mentions
300154	Self_reports
300577	non-personal_reports
103260	Lit-News_mentions
300465	non-personal_reports
103428	Lit-News_mentions
300812	Lit-News_mentions
300075	Self_reports
301748	Self_reports
201185	Lit-News_mentions
300976	Self_reports
200393	Self_reports
104720	Lit-News_mentions
100143	Lit-News_mentions
201104	Self_reports
104636	Lit-News_mentions
100072	Lit-News_mentions
200957	Self_reports
103898	Lit-News_mentions
300062	non-personal_reports
101594	Lit-News_mentions
301224	Lit-News_mentions
301856	Self_reports
104166	Lit-News_mentions
100745	Lit-News_mentions
301028	Self_reports
104178	Lit-News_mentions
102921	Lit-News_mentions
104074	Lit-News_mentions
200313	Self_reports
104564	Lit-News_mentions
300405	Self_reports
100931	Lit-News_mentions
104450	Lit-News_mentions
104350	Lit-News_mentions
301793	non-personal_reports
301281	Lit-News_mentions
201148	Self_reports
200044	Self_reports
105922	Lit-News_mentions
301745	Self_reports
100214	Lit-News_mentions
300750	Lit-News_mentions
100782	Lit-News_mentions
105770	Lit-News_mentions
101803	Lit-News_mentions
102201	Lit-News_mentions
104901	Lit-News_mentions
201565	Self_reports
301480	non-personal_reports
105169	Lit-News_mentions
201300	Self_reports
102831	Lit-News_mentions
101252	Lit-News_mentions
104399	Lit-News_mentions
103611	Lit-News_mentions
102180	Lit-News_mentions
101767	Lit-News_mentions
102422	Lit-News_mentions
300300	Lit-News_mentions
105907	Lit-News_mentions
200675	Self_reports
104477	non-personal_reports
104205	Lit-News_mentions
200214	Self_reports
104476	Lit-News_mentions
201619	Self_reports
105044	Lit-News_mentions
201428	Self_reports
301303	Self_reports
100600	Lit-News_mentions
301904	Self_reports
104113	Lit-News_mentions
101298	Lit-News_mentions
301133	Self_reports
104722	non-personal_reports
200755	Self_reports
201393	Self_reports
300516	Self_reports
104670	Lit-News_mentions
301598	non-personal_reports
104536	Lit-News_mentions
103779	Lit-News_mentions
102667	non-personal_reports
105519	non-personal_reports
102269	Lit-News_mentions
200232	Self_reports
200884	non-personal_reports
103613	Lit-News_mentions
301032	non-personal_reports
103638	Lit-News_mentions
200933	Lit-News_mentions
102672	Lit-News_mentions
105052	Lit-News_mentions
101490	Lit-News_mentions
200163	Self_reports
101211	Lit-News_mentions
102840	Lit-News_mentions
301704	non-personal_reports
101592	Lit-News_mentions
105815	Lit-News_mentions
104028	Lit-News_mentions
104956	Lit-News_mentions
101022	Lit-News_mentions
105493	Lit-News_mentions
301088	non-personal_reports
105356	Lit-News_mentions
101408	Lit-News_mentions
102705	Lit-News_mentions
302144	non-personal_reports
101067	Lit-News_mentions
200746	non-personal_reports
100317	Lit-News_mentions
101262	Lit-News_mentions
301910	Self_reports
200237	Self_reports
300748	Self_reports
103064	Lit-News_mentions
300283	Lit-News_mentions
301159	non-personal_reports
100088	Lit-News_mentions
301609	non-personal_reports
300550	non-personal_reports
101928	Lit-News_mentions
103456	Lit-News_mentions
103247	Lit-News_mentions
100229	Lit-News_mentions
104174	Lit-News_mentions
103682	Lit-News_mentions
103593	Lit-News_mentions
105568	Lit-News_mentions
200864	Self_reports
102279	Lit-News_mentions
101740	Lit-News_mentions
200667	Self_reports
101092	Lit-News_mentions
105320	Lit-News_mentions
101890	Lit-News_mentions
301858	Lit-News_mentions
301782	non-personal_reports
103995	Lit-News_mentions
105903	Lit-News_mentions
101303	Lit-News_mentions
102391	Lit-News_mentions
105109	Lit-News_mentions
200574	Self_reports
102492	Lit-News_mentions
300291	non-personal_reports
104593	Lit-News_mentions
102254	Lit-News_mentions
104388	Lit-News_mentions
302124	Self_reports
302205	Self_reports
200290	Self_reports
102592	Lit-News_mentions
300417	Lit-News_mentions
101611	Lit-News_mentions
301140	Self_reports
301605	Self_reports
200768	Self_reports
300386	Self_reports
104375	Lit-News_mentions
201586	Self_reports
100572	Lit-News_mentions
301792	Self_reports
300423	non-personal_reports
201096	Self_reports
102581	Lit-News_mentions
102649	Lit-News_mentions
105116	Lit-News_mentions
105145	Lit-News_mentions
102423	Lit-News_mentions
300284	Self_reports
102694	Lit-News_mentions
101542	Lit-News_mentions
200008	Self_reports
104691	Lit-News_mentions
102911	Lit-News_mentions
300532	Lit-News_mentions
200238	Self_reports
102848	Lit-News_mentions
101801	Lit-News_mentions
301906	Lit-News_mentions
300570	non-personal_reports
301990	Lit-News_mentions
302070	non-personal_reports
100907	Lit-News_mentions
302175	non-personal_reports
104635	Lit-News_mentions
201117	Self_reports
103245	Lit-News_mentions
103850	Lit-News_mentions
201073	Self_reports
104017	Lit-News_mentions
103872	Lit-News_mentions
200597	Self_reports
302012	Self_reports
100953	Lit-News_mentions
105784	Lit-News_mentions
105456	Lit-News_mentions
100884	Lit-News_mentions
100586	Lit-News_mentions
301230	Self_reports
201457	Lit-News_mentions
104125	Lit-News_mentions
102976	Lit-News_mentions
100492	Lit-News_mentions
300492	Self_reports
301805	non-personal_reports
103558	Lit-News_mentions
200567	Self_reports
300926	Lit-News_mentions
300922	non-personal_reports
301852	non-personal_reports
102255	Lit-News_mentions
100142	Lit-News_mentions
100568	Lit-News_mentions
100091	Lit-News_mentions
201419	Self_reports
100462	Lit-News_mentions
102015	Lit-News_mentions
103272	Lit-News_mentions
100432	Lit-News_mentions
102655	Lit-News_mentions
302296	non-personal_reports
101711	Lit-News_mentions
103183	Lit-News_mentions
100603	Lit-News_mentions
105352	Lit-News_mentions
100285	Lit-News_mentions
301970	non-personal_reports
300909	non-personal_reports
103833	Lit-News_mentions
302253	Lit-News_mentions
201203	Self_reports
200158	Self_reports
300149	non-personal_reports
301908	Self_reports
200057	Lit-News_mentions
300121	Lit-News_mentions
301515	non-personal_reports
201281	Self_reports
105300	Lit-News_mentions
301081	Self_reports
301330	Self_reports
101194	Lit-News_mentions
200423	Self_reports
103110	Lit-News_mentions
100482	Lit-News_mentions
102481	Lit-News_mentions
300941	non-personal_reports
102485	Lit-News_mentions
103246	Lit-News_mentions
302092	non-personal_reports
301067	Self_reports
300854	non-personal_reports
101667	non-personal_reports
104905	Lit-News_mentions
100148	Lit-News_mentions
102199	non-personal_reports
301262	Lit-News_mentions
102472	Lit-News_mentions
102928	Lit-News_mentions
101052	Lit-News_mentions
105940	Lit-News_mentions
100234	Lit-News_mentions
102588	Lit-News_mentions
201120	Self_reports
200547	Self_reports
300943	Self_reports
300997	non-personal_reports
103629	Lit-News_mentions
302290	non-personal_reports
100725	Lit-News_mentions
101913	Lit-News_mentions
301431	non-personal_reports
101195	Lit-News_mentions
100304	Lit-News_mentions
302247	Self_reports
101163	non-personal_reports
100548	Lit-News_mentions
201476	Self_reports
201263	Self_reports
101147	Lit-News_mentions
105532	Lit-News_mentions
103308	Lit-News_mentions
102887	Lit-News_mentions
103382	Lit-News_mentions
301734	Self_reports
301020	Lit-News_mentions
105483	Lit-News_mentions
301767	Self_reports
201022	Self_reports
104191	Lit-News_mentions
101876	Lit-News_mentions
100459	Lit-News_mentions
200836	Self_reports
302013	Self_reports
101248	Lit-News_mentions
200550	Self_reports
201538	Lit-News_mentions
100991	Lit-News_mentions
102886	Lit-News_mentions
300454	non-personal_reports
101042	Lit-News_mentions
105838	Lit-News_mentions
301003	Lit-News_mentions
301229	non-personal_reports
105294	Lit-News_mentions
103941	Lit-News_mentions
102735	Lit-News_mentions
105152	Lit-News_mentions
103927	Lit-News_mentions
102888	Lit-News_mentions
103175	Lit-News_mentions
102603	Lit-News_mentions
100136	Lit-News_mentions
300406	Lit-News_mentions
301765	non-personal_reports
102170	Lit-News_mentions
102714	Lit-News_mentions
105407	Lit-News_mentions
200367	Self_reports
104054	Lit-News_mentions
300761	non-personal_reports
301462	Self_reports
100131	Lit-News_mentions
302049	non-personal_reports
200873	Self_reports
300435	non-personal_reports
300424	Self_reports
100215	Lit-News_mentions
300947	non-personal_reports
103106	Lit-News_mentions
101787	Lit-News_mentions
103643	Lit-News_mentions
104573	Lit-News_mentions
200617	Self_reports
101862	Lit-News_mentions
104325	Lit-News_mentions
103816	Lit-News_mentions
104837	non-personal_reports
101871	Lit-News_mentions
104189	Lit-News_mentions
101554	Lit-News_mentions
103879	Lit-News_mentions
104261	Lit-News_mentions
102044	Lit-News_mentions
104262	Lit-News_mentions
104971	Lit-News_mentions
300222	non-personal_reports
100060	Lit-News_mentions
102700	Lit-News_mentions
301977	Lit-News_mentions
103045	Lit-News_mentions
101518	Lit-News_mentions
101718	Lit-News_mentions
301854	Lit-News_mentions
